route_id,service_id,trip_id,trip_headsign,direction_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,agency_id,route_short_name,route_type,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,stop_name,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,travel_time_to_next_stop
10-143-C-s25-1,T0#24,1430016.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 16:54:00,0 days 16:54:00,de:08236:2300:0:2,9,,Knittlingen ZOB / Schule,49.02596936,8.75896928,,,,Pde:08236:2300,
10-143-C-j25-1,T0#27,1430018.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 17:38:00,0 days 17:38:00,de:08215:1561:2:11,1,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,0 days 00:03:00
10-143-C-j25-1,T0#27,1430018.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 17:41:00,0 days 17:41:00,de:08215:14302:0:2,2,,Oberderdingen Allmend,49.07161083,8.79626733,268.0,,,Pde:08215:14302,0 days 00:01:00
10-143-C-j25-1,T0#27,1430018.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 17:42:00,0 days 17:42:00,de:08215:14303:0:2,3,,Oberderdingen Blanco Verwalt.,49.06730871,8.80323826,268.0,,,Pde:08215:14303,0 days 00:02:00
10-143-C-j25-1,T0#27,1430018.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 17:44:00,0 days 17:44:00,de:08215:32608:0:2,4,,Oberderdingen Amthof,49.06085777,8.80117213,268.0,,,Pde:08215:32608,0 days 00:01:00
10-143-C-j25-1,T0#27,1430018.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 17:45:00,0 days 17:45:00,de:08215:14311:0:2,5,,Oberderdingen Freibad,49.05839725,8.79607868,268.0,,,Pde:08215:14311,0 days 00:03:00
10-143-C-j25-1,T0#27,1430018.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 17:48:00,0 days 17:48:00,de:08215:32609:0:2,6,,Großvillars Wilfenberg,49.05100317,8.77236316,268.0,,,Pde:08215:32609,0 days 00:01:00
10-143-C-j25-1,T0#27,1430018.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 17:49:00,0 days 17:49:00,de:08215:14308:0:2,7,,Großvillars Kirche,49.04586906,8.77013534,268.0,,,Pde:08215:14308,0 days 00:03:00
10-143-C-j25-1,T0#27,1430018.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 17:52:00,0 days 17:52:00,de:08236:2301:0:2,8,,Knittlingen Nord,49.02779535,8.75392075,,,,Pde:08236:2301,0 days 00:02:00
10-143-C-j25-1,T0#27,1430018.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 17:54:00,0 days 17:54:00,de:08236:2300:0:2,9,,Knittlingen ZOB / Schule,49.02596936,8.75896928,,,,Pde:08236:2300,
10-143-C-j25-700,T0#1,1430018.T0.10-143-C-j25-700.7.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 17:38:00,0 days 17:38:00,de:08215:1561:2:11,1,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,0 days 00:03:00
10-143-C-j25-700,T0#1,1430018.T0.10-143-C-j25-700.7.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 17:41:00,0 days 17:41:00,de:08215:14302:0:2,2,,Oberderdingen Allmend,49.07161083,8.79626733,268.0,,,Pde:08215:14302,0 days 00:01:00
10-143-C-j25-700,T0#1,1430018.T0.10-143-C-j25-700.7.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 17:42:00,0 days 17:42:00,de:08215:14303:0:2,3,,Oberderdingen Blanco Verwalt.,49.06730871,8.80323826,268.0,,,Pde:08215:14303,0 days 00:02:00
10-143-C-j25-700,T0#1,1430018.T0.10-143-C-j25-700.7.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 17:44:00,0 days 17:44:00,de:08215:32608:0:2,4,,Oberderdingen Amthof,49.06085777,8.80117213,268.0,,,Pde:08215:32608,0 days 00:01:00
10-143-C-j25-700,T0#1,1430018.T0.10-143-C-j25-700.7.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 17:45:00,0 days 17:45:00,de:08215:14311:0:2,5,,Oberderdingen Freibad,49.05839725,8.79607868,268.0,,,Pde:08215:14311,0 days 00:03:00
10-143-C-j25-700,T0#1,1430018.T0.10-143-C-j25-700.7.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 17:48:00,0 days 17:48:00,de:08215:32609:0:2,6,,Großvillars Wilfenberg,49.05100317,8.77236316,268.0,,,Pde:08215:32609,0 days 00:01:00
10-143-C-j25-700,T0#1,1430018.T0.10-143-C-j25-700.7.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 17:49:00,0 days 17:49:00,de:08215:14308:0:2,7,,Großvillars Kirche,49.04586906,8.77013534,268.0,,,Pde:08215:14308,0 days 00:03:00
10-143-C-j25-700,T0#1,1430018.T0.10-143-C-j25-700.7.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 17:52:00,0 days 17:52:00,de:08236:2301:0:2,8,,Knittlingen Nord,49.02779535,8.75392075,,,,Pde:08236:2301,0 days 00:02:00
10-143-C-j25-700,T0#1,1430018.T0.10-143-C-j25-700.7.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 17:54:00,0 days 17:54:00,de:08236:2300:0:2,9,,Knittlingen ZOB / Schule,49.02596936,8.75896928,,,,Pde:08236:2300,
10-143-C-s25-1,T0#24,1430018.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 17:38:00,0 days 17:38:00,de:08215:1561:2:11,1,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,0 days 00:03:00
10-143-C-s25-1,T0#24,1430018.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 17:41:00,0 days 17:41:00,de:08215:14302:0:2,2,,Oberderdingen Allmend,49.07161083,8.79626733,268.0,,,Pde:08215:14302,0 days 00:01:00
10-143-C-s25-1,T0#24,1430018.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 17:42:00,0 days 17:42:00,de:08215:14303:0:2,3,,Oberderdingen Blanco Verwalt.,49.06730871,8.80323826,268.0,,,Pde:08215:14303,0 days 00:02:00
10-143-C-s25-1,T0#24,1430018.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 17:44:00,0 days 17:44:00,de:08215:32608:0:2,4,,Oberderdingen Amthof,49.06085777,8.80117213,268.0,,,Pde:08215:32608,0 days 00:01:00
10-143-C-s25-1,T0#24,1430018.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 17:45:00,0 days 17:45:00,de:08215:14311:0:2,5,,Oberderdingen Freibad,49.05839725,8.79607868,268.0,,,Pde:08215:14311,0 days 00:03:00
10-143-C-s25-1,T0#24,1430018.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 17:48:00,0 days 17:48:00,de:08215:32609:0:2,6,,Großvillars Wilfenberg,49.05100317,8.77236316,268.0,,,Pde:08215:32609,0 days 00:01:00
10-143-C-s25-1,T0#24,1430018.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 17:49:00,0 days 17:49:00,de:08215:14308:0:2,7,,Großvillars Kirche,49.04586906,8.77013534,268.0,,,Pde:08215:14308,0 days 00:03:00
10-143-C-s25-1,T0#24,1430018.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 17:52:00,0 days 17:52:00,de:08236:2301:0:2,8,,Knittlingen Nord,49.02779535,8.75392075,,,,Pde:08236:2301,0 days 00:02:00
10-143-C-s25-1,T0#24,1430018.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 17:54:00,0 days 17:54:00,de:08236:2300:0:2,9,,Knittlingen ZOB / Schule,49.02596936,8.75896928,,,,Pde:08236:2300,
10-143-C-j25-1,T0+ss#6,1430022.T0.10-143-C-j25-1.12.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 06:47:00,0 days 06:47:00,de:08236:2307:0:1,1,,Knittlingen Gewerbegeb. Gröner,49.01965444,8.75595992,,,,Pde:08236:2307,0 days 00:01:00
10-143-C-j25-1,T0+ss#6,1430022.T0.10-143-C-j25-1.12.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 06:48:00,0 days 06:48:00,de:08236:2319:1:1,2,,Knittlingen Friedrichstraße,49.02297694,8.76085574,,,,Pde:08236:2319,0 days 00:02:00
10-143-C-j25-1,T0+ss#6,1430022.T0.10-143-C-j25-1.12.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 06:50:00,0 days 06:50:00,de:08236:2300:0:2,3,,Knittlingen ZOB / Schule,49.02596936,8.75896928,,,,Pde:08236:2300,0 days 00:01:00
10-143-C-j25-1,T0+ss#6,1430022.T0.10-143-C-j25-1.12.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 06:51:00,0 days 06:51:00,de:08236:2301:1:1,4,,Knittlingen Nord,49.02791904,8.75392973,,,,Pde:08236:2301,0 days 00:03:00
10-143-C-j25-1,T0+ss#6,1430022.T0.10-143-C-j25-1.12.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 06:54:00,0 days 06:54:00,de:08215:14308:0:1,5,,Großvillars Kirche,49.04595738,8.77028805,268.0,,,Pde:08215:14308,0 days 00:01:00
10-143-C-j25-1,T0+ss#6,1430022.T0.10-143-C-j25-1.12.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 06:55:00,0 days 06:55:00,de:08215:32609:0:1,6,,Großvillars Wilfenberg,49.0508972,8.77248892,268.0,,,Pde:08215:32609,0 days 00:03:00
10-143-C-j25-1,T0+ss#6,1430022.T0.10-143-C-j25-1.12.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 06:58:00,0 days 06:58:00,de:08215:14311:0:1,7,,Oberderdingen Freibad,49.05840313,8.79699496,268.0,,,Pde:08215:14311,0 days 00:01:00
10-143-C-j25-1,T0+ss#6,1430022.T0.10-143-C-j25-1.12.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 06:59:00,0 days 06:59:00,de:08215:32608:0:1,8,,Oberderdingen Amthof,49.06099904,8.80143264,268.0,,,Pde:08215:32608,0 days 00:04:00
10-143-C-j25-1,T0+ss#6,1430022.T0.10-143-C-j25-1.12.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 07:03:00,0 days 07:03:00,de:08215:14407:0:3,9,,Oberderdingen Schulzentrum,49.06498388,8.80772085,268.0,,,Pde:08215:14407,0 days 00:02:00
10-143-C-j25-1,T0+ss#6,1430022.T0.10-143-C-j25-1.12.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 07:05:00,0 days 07:05:00,de:08215:14303:0:1,10,,Oberderdingen Blanco Verwalt.,49.06742642,8.80324724,268.0,,,Pde:08215:14303,0 days 00:01:00
10-143-C-j25-1,T0+ss#6,1430022.T0.10-143-C-j25-1.12.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 07:06:00,0 days 07:06:00,de:08215:14302:0:1,11,,Oberderdingen Allmend,49.07208751,8.79578224,268.0,,,Pde:08215:14302,0 days 00:04:00
10-143-C-j25-1,T0+ss#6,1430022.T0.10-143-C-j25-1.12.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 07:10:00,0 days 07:10:00,de:08215:1561:2:11,12,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,
10-143-C-j25-700,T0+ss#1,1430022.T0.10-143-C-j25-700.11.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 06:47:00,0 days 06:47:00,de:08236:2307:0:1,1,,Knittlingen Gewerbegeb. Gröner,49.01965444,8.75595992,,,,Pde:08236:2307,0 days 00:01:00
10-143-C-j25-700,T0+ss#1,1430022.T0.10-143-C-j25-700.11.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 06:48:00,0 days 06:48:00,de:08236:2319:1:1,2,,Knittlingen Friedrichstraße,49.02297694,8.76085574,,,,Pde:08236:2319,0 days 00:02:00
10-143-C-j25-700,T0+ss#1,1430022.T0.10-143-C-j25-700.11.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 06:50:00,0 days 06:50:00,de:08236:2300:0:2,3,,Knittlingen ZOB / Schule,49.02596936,8.75896928,,,,Pde:08236:2300,0 days 00:01:00
10-143-C-j25-700,T0+ss#1,1430022.T0.10-143-C-j25-700.11.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 06:51:00,0 days 06:51:00,de:08236:2301:1:1,4,,Knittlingen Nord,49.02791904,8.75392973,,,,Pde:08236:2301,0 days 00:03:00
10-143-C-j25-700,T0+ss#1,1430022.T0.10-143-C-j25-700.11.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 06:54:00,0 days 06:54:00,de:08215:14308:0:1,5,,Großvillars Kirche,49.04595738,8.77028805,268.0,,,Pde:08215:14308,0 days 00:01:00
10-143-C-j25-700,T0+ss#1,1430022.T0.10-143-C-j25-700.11.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 06:55:00,0 days 06:55:00,de:08215:32609:0:1,6,,Großvillars Wilfenberg,49.0508972,8.77248892,268.0,,,Pde:08215:32609,0 days 00:03:00
10-143-C-j25-700,T0+ss#1,1430022.T0.10-143-C-j25-700.11.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 06:58:00,0 days 06:58:00,de:08215:14311:0:1,7,,Oberderdingen Freibad,49.05840313,8.79699496,268.0,,,Pde:08215:14311,0 days 00:01:00
10-143-C-j25-700,T0+ss#1,1430022.T0.10-143-C-j25-700.11.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 06:59:00,0 days 06:59:00,de:08215:32608:0:1,8,,Oberderdingen Amthof,49.06099904,8.80143264,268.0,,,Pde:08215:32608,0 days 00:04:00
10-143-C-j25-700,T0+ss#1,1430022.T0.10-143-C-j25-700.11.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 07:03:00,0 days 07:03:00,de:08215:14407:0:3,9,,Oberderdingen Schulzentrum,49.06498388,8.80772085,268.0,,,Pde:08215:14407,0 days 00:02:00
10-143-C-j25-700,T0+ss#1,1430022.T0.10-143-C-j25-700.11.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 07:05:00,0 days 07:05:00,de:08215:14303:0:1,10,,Oberderdingen Blanco Verwalt.,49.06742642,8.80324724,268.0,,,Pde:08215:14303,0 days 00:01:00
10-143-C-j25-700,T0+ss#1,1430022.T0.10-143-C-j25-700.11.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 07:06:00,0 days 07:06:00,de:08215:14302:0:1,11,,Oberderdingen Allmend,49.07208751,8.79578224,268.0,,,Pde:08215:14302,0 days 00:04:00
10-143-C-j25-700,T0+ss#1,1430022.T0.10-143-C-j25-700.11.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 07:10:00,0 days 07:10:00,de:08215:1561:2:11,12,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,
10-143-C-s25-1,T0+ss#23,1430022.T0.10-143-C-s25-1.12.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 06:47:00,0 days 06:47:00,de:08236:2307:0:1,1,,Knittlingen Gewerbegeb. Gröner,49.01965444,8.75595992,,,,Pde:08236:2307,0 days 00:01:00
10-143-C-s25-1,T0+ss#23,1430022.T0.10-143-C-s25-1.12.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 06:48:00,0 days 06:48:00,de:08236:2319:1:1,2,,Knittlingen Friedrichstraße,49.02297694,8.76085574,,,,Pde:08236:2319,0 days 00:02:00
10-143-C-s25-1,T0+ss#23,1430022.T0.10-143-C-s25-1.12.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 06:50:00,0 days 06:50:00,de:08236:2300:0:2,3,,Knittlingen ZOB / Schule,49.02596936,8.75896928,,,,Pde:08236:2300,0 days 00:01:00
10-143-C-s25-1,T0+ss#23,1430022.T0.10-143-C-s25-1.12.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 06:51:00,0 days 06:51:00,de:08236:2301:1:1,4,,Knittlingen Nord,49.02791904,8.75392973,,,,Pde:08236:2301,0 days 00:03:00
10-143-C-s25-1,T0+ss#23,1430022.T0.10-143-C-s25-1.12.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 06:54:00,0 days 06:54:00,de:08215:14308:0:1,5,,Großvillars Kirche,49.04595738,8.77028805,268.0,,,Pde:08215:14308,0 days 00:01:00
10-143-C-s25-1,T0+ss#23,1430022.T0.10-143-C-s25-1.12.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 06:55:00,0 days 06:55:00,de:08215:32609:0:1,6,,Großvillars Wilfenberg,49.0508972,8.77248892,268.0,,,Pde:08215:32609,0 days 00:03:00
10-143-C-s25-1,T0+ss#23,1430022.T0.10-143-C-s25-1.12.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 06:58:00,0 days 06:58:00,de:08215:14311:0:1,7,,Oberderdingen Freibad,49.05840313,8.79699496,268.0,,,Pde:08215:14311,0 days 00:01:00
10-143-C-s25-1,T0+ss#23,1430022.T0.10-143-C-s25-1.12.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 06:59:00,0 days 06:59:00,de:08215:32608:0:1,8,,Oberderdingen Amthof,49.06099904,8.80143264,268.0,,,Pde:08215:32608,0 days 00:04:00
10-143-C-s25-1,T0+ss#23,1430022.T0.10-143-C-s25-1.12.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 07:03:00,0 days 07:03:00,de:08215:14407:0:3,9,,Oberderdingen Schulzentrum,49.06498388,8.80772085,268.0,,,Pde:08215:14407,0 days 00:02:00
10-143-C-s25-1,T0+ss#23,1430022.T0.10-143-C-s25-1.12.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 07:05:00,0 days 07:05:00,de:08215:14303:0:1,10,,Oberderdingen Blanco Verwalt.,49.06742642,8.80324724,268.0,,,Pde:08215:14303,0 days 00:01:00
10-143-C-s25-1,T0+ss#23,1430022.T0.10-143-C-s25-1.12.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 07:06:00,0 days 07:06:00,de:08215:14302:0:1,11,,Oberderdingen Allmend,49.07208751,8.79578224,268.0,,,Pde:08215:14302,0 days 00:04:00
10-143-C-s25-1,T0+ss#23,1430022.T0.10-143-C-s25-1.12.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 07:10:00,0 days 07:10:00,de:08215:1561:2:11,12,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,
10-143-C-j25-1,T0#27,1430025.T0.10-143-C-j25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 06:13:00,0 days 06:13:00,de:08236:2300:0:2,1,,Knittlingen ZOB / Schule,49.02596936,8.75896928,,,,Pde:08236:2300,0 days 00:01:00
10-143-C-j25-1,T0#27,1430025.T0.10-143-C-j25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 06:14:00,0 days 06:14:00,de:08236:2301:1:1,2,,Knittlingen Nord,49.02791904,8.75392973,,,,Pde:08236:2301,0 days 00:03:00
10-143-C-j25-1,T0#27,1430025.T0.10-143-C-j25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 06:17:00,0 days 06:17:00,de:08215:14308:0:1,3,,Großvillars Kirche,49.04595738,8.77028805,268.0,,,Pde:08215:14308,0 days 00:01:00
10-143-C-j25-1,T0#27,1430025.T0.10-143-C-j25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 06:18:00,0 days 06:18:00,de:08215:32609:0:1,4,,Großvillars Wilfenberg,49.0508972,8.77248892,268.0,,,Pde:08215:32609,0 days 00:03:00
10-143-C-j25-1,T0#27,1430025.T0.10-143-C-j25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 06:21:00,0 days 06:21:00,de:08215:14311:0:1,5,,Oberderdingen Freibad,49.05840313,8.79699496,268.0,,,Pde:08215:14311,0 days 00:01:00
10-143-C-j25-1,T0#27,1430025.T0.10-143-C-j25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 06:22:00,0 days 06:22:00,de:08215:32608:0:1,6,,Oberderdingen Amthof,49.06099904,8.80143264,268.0,,,Pde:08215:32608,0 days 00:02:00
10-143-C-j25-1,T0#27,1430025.T0.10-143-C-j25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 06:24:00,0 days 06:24:00,de:08215:14303:0:1,7,,Oberderdingen Blanco Verwalt.,49.06742642,8.80324724,268.0,,,Pde:08215:14303,0 days 00:01:00
10-143-C-j25-1,T0#27,1430025.T0.10-143-C-j25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 06:25:00,0 days 06:25:00,de:08215:14302:0:1,8,,Oberderdingen Allmend,49.07208751,8.79578224,268.0,,,Pde:08215:14302,0 days 00:04:00
10-143-C-j25-1,T0#27,1430025.T0.10-143-C-j25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 06:29:00,0 days 06:29:00,de:08215:1561:2:11,9,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,
10-143-C-j25-700,T0#1,1430025.T0.10-143-C-j25-700.15.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 06:13:00,0 days 06:13:00,de:08236:2300:0:2,1,,Knittlingen ZOB / Schule,49.02596936,8.75896928,,,,Pde:08236:2300,0 days 00:01:00
10-143-C-j25-700,T0#1,1430025.T0.10-143-C-j25-700.15.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 06:14:00,0 days 06:14:00,de:08236:2301:1:1,2,,Knittlingen Nord,49.02791904,8.75392973,,,,Pde:08236:2301,0 days 00:03:00
10-143-C-j25-700,T0#1,1430025.T0.10-143-C-j25-700.15.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 06:17:00,0 days 06:17:00,de:08215:14308:0:1,3,,Großvillars Kirche,49.04595738,8.77028805,268.0,,,Pde:08215:14308,0 days 00:01:00
10-143-C-j25-700,T0#1,1430025.T0.10-143-C-j25-700.15.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 06:18:00,0 days 06:18:00,de:08215:32609:0:1,4,,Großvillars Wilfenberg,49.0508972,8.77248892,268.0,,,Pde:08215:32609,0 days 00:03:00
10-143-C-j25-700,T0#1,1430025.T0.10-143-C-j25-700.15.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 06:21:00,0 days 06:21:00,de:08215:14311:0:1,5,,Oberderdingen Freibad,49.05840313,8.79699496,268.0,,,Pde:08215:14311,0 days 00:01:00
10-143-C-j25-700,T0#1,1430025.T0.10-143-C-j25-700.15.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 06:22:00,0 days 06:22:00,de:08215:32608:0:1,6,,Oberderdingen Amthof,49.06099904,8.80143264,268.0,,,Pde:08215:32608,0 days 00:02:00
10-143-C-j25-700,T0#1,1430025.T0.10-143-C-j25-700.15.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 06:24:00,0 days 06:24:00,de:08215:14303:0:1,7,,Oberderdingen Blanco Verwalt.,49.06742642,8.80324724,268.0,,,Pde:08215:14303,0 days 00:01:00
10-143-C-j25-700,T0#1,1430025.T0.10-143-C-j25-700.15.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 06:25:00,0 days 06:25:00,de:08215:14302:0:1,8,,Oberderdingen Allmend,49.07208751,8.79578224,268.0,,,Pde:08215:14302,0 days 00:04:00
10-143-C-j25-700,T0#1,1430025.T0.10-143-C-j25-700.15.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 06:29:00,0 days 06:29:00,de:08215:1561:2:11,9,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,
10-143-C-s25-1,T0#24,1430025.T0.10-143-C-s25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 06:13:00,0 days 06:13:00,de:08236:2300:0:2,1,,Knittlingen ZOB / Schule,49.02596936,8.75896928,,,,Pde:08236:2300,0 days 00:01:00
10-143-C-s25-1,T0#24,1430025.T0.10-143-C-s25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 06:14:00,0 days 06:14:00,de:08236:2301:1:1,2,,Knittlingen Nord,49.02791904,8.75392973,,,,Pde:08236:2301,0 days 00:03:00
10-143-C-s25-1,T0#24,1430025.T0.10-143-C-s25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 06:17:00,0 days 06:17:00,de:08215:14308:0:1,3,,Großvillars Kirche,49.04595738,8.77028805,268.0,,,Pde:08215:14308,0 days 00:01:00
10-143-C-s25-1,T0#24,1430025.T0.10-143-C-s25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 06:18:00,0 days 06:18:00,de:08215:32609:0:1,4,,Großvillars Wilfenberg,49.0508972,8.77248892,268.0,,,Pde:08215:32609,0 days 00:03:00
10-143-C-s25-1,T0#24,1430025.T0.10-143-C-s25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 06:21:00,0 days 06:21:00,de:08215:14311:0:1,5,,Oberderdingen Freibad,49.05840313,8.79699496,268.0,,,Pde:08215:14311,0 days 00:01:00
10-143-C-s25-1,T0#24,1430025.T0.10-143-C-s25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 06:22:00,0 days 06:22:00,de:08215:32608:0:1,6,,Oberderdingen Amthof,49.06099904,8.80143264,268.0,,,Pde:08215:32608,0 days 00:02:00
10-143-C-s25-1,T0#24,1430025.T0.10-143-C-s25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 06:24:00,0 days 06:24:00,de:08215:14303:0:1,7,,Oberderdingen Blanco Verwalt.,49.06742642,8.80324724,268.0,,,Pde:08215:14303,0 days 00:01:00
10-143-C-s25-1,T0#24,1430025.T0.10-143-C-s25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 06:25:00,0 days 06:25:00,de:08215:14302:0:1,8,,Oberderdingen Allmend,49.07208751,8.79578224,268.0,,,Pde:08215:14302,0 days 00:04:00
10-143-C-s25-1,T0#24,1430025.T0.10-143-C-s25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 06:29:00,0 days 06:29:00,de:08215:1561:2:11,9,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,
10-143-C-j25-1,T0+ss#6,1430034.T0.10-143-C-j25-1.2.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 15:50:00,0 days 15:50:00,de:08215:14407:0:4,1,,Oberderdingen Schulzentrum,49.06497799,8.80781068,268.0,,,Pde:08215:14407,0 days 00:03:00
10-143-C-j25-1,T0+ss#6,1430034.T0.10-143-C-j25-1.2.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 15:53:00,0 days 15:53:00,de:08215:32608:0:2,2,,Oberderdingen Amthof,49.06085777,8.80117213,268.0,,,Pde:08215:32608,0 days 00:01:00
10-143-C-j25-1,T0+ss#6,1430034.T0.10-143-C-j25-1.2.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 15:54:00,0 days 15:54:00,de:08215:14311:0:2,3,,Oberderdingen Freibad,49.05839725,8.79607868,268.0,,,Pde:08215:14311,0 days 00:03:00
